variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,ablation,model,base_url_domain
proposed,task-起重吊装-012,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,3,1,0,0,15.629977295175195,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-012,起重吊装,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5,6,1,0,0,19.63987805135548,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-012,起重吊装,S,0.1818,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5455,11,5,0,0,18.318918670527637,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,11,5,0.5455,11,5,0,0,21.074885080568492,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,11,5,0.5,8,3,0,0,16.94256256520748,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,4,0,0,0,13.992256815545261,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,3,0,0,17.43824447132647,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,11,5,0.5455,11,5,0,0,19.299844468943775,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,11,5,0.5,8,3,0,0,16.57297869771719,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-006,临时用电,S,0.3333,1.0,0.0,0.0,0.25,0.5,0.5,9,5,0.5,6,2,0,0,18.515184499323368,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-006,临时用电,S,0.4,1.0,0.0,0.0,0.25,0.5,0.5,9,5,0.4,5,4,0,0,17.839760210365057,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-006,临时用电,S,0.25,1.0,0.0,0.0,0.0,0.25,0.0,5,0,0.0,4,0,0,0,15.081160245463252,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-006,临时用电,S,0.25,1.0,0.0,0.0,0.25,0.25,0.5,5,5,0.0,4,4,0,0,16.42250942531973,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-006,临时用电,S,0.2222,1.0,0.0,0.5,0.5,0.5,0.5,9,5,0.4444,9,5,0,0,16.33439603075385,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-006,临时用电,S,0.3333,1.0,0.0,0.0,0.25,0.5,0.5,9,5,0.3333,6,2,0,0,18.54433843214065,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-007,临时用电,S,0.4,1.0,0.0,0.6667,0.25,1.0,0.25,10,5,0.5,10,5,0,0,19.32044483255595,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-007,临时用电,S,0.5714,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.7143,7,2,0,0,19.056488178670406,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-007,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,19.217432820238173,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-007,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,2,0,0,19.20753117557615,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-007,临时用电,S,0.5714,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.7143,7,2,0,0,17.9581244206056,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-007,临时用电,S,0.4,1.0,0.0,0.6667,0.25,1.0,0.25,10,5,0.5,10,5,0,0,17.88702874071896,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-008,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,9,5,0.0,5,3,0,0,15.247498583048582,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-008,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,9,5,0.0,5,3,0,0,16.69943544268608,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-008,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,15.462800230830908,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-008,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,5,5,0.0,5,3,0,0,16.686216179281473,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-008,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,9,5,0.0,5,3,0,0,16.281430596485734,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-008,临时用电,S,0.0,1.0,0.0,1.0,0.75,0.0,0.75,9,5,0.4444,9,5,0,0,20.022021557204425,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-009,临时用电,S,0.4,1.0,0.0,0.0,0.25,0.5,0.25,10,5,0.8,5,2,0,0,21.16177135705948,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-009,临时用电,S,0.2,1.0,0.0,0.5,0.25,0.5,0.25,10,5,0.5,10,5,0,0,19.04914363939315,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-009,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.269046859815717,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-009,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,2,0,0,20.676443710923195,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-009,临时用电,S,0.2,1.0,0.0,0.5,0.25,0.5,0.25,10,5,0.5,10,5,0,0,20.438700204715133,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-009,临时用电,S,0.4,1.0,0.0,0.0,0.25,0.5,0.25,10,5,0.8,5,2,0,0,17.26983278710395,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-010,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,9,5,0.0,5,2,0,0,18.9959670426324,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-010,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,9,5,0.0,4,2,0,0,15.960595225915313,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-010,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.00712003186345,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-010,临时用电,S,0.0,1.0,0.0,0.3333,0.5,0.0,0.5,5,5,0.0,5,5,0,0,20.63196095544845,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-010,临时用电,S,0.0,1.0,0.0,0.3333,0.5,0.0,0.5,9,5,0.4444,9,5,0,0,20.28295541368425,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-010,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,9,5,0.0,5,4,0,0,20.61055909562856,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-011,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,5,0.0,4,2,0,0,15.002902588807046,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-011,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,5,0.0,4,2,0,0,21.89974618796259,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-011,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,4,0,0,0,14.172571152448654,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-011,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,5,5,0.0,4,2,0,0,17.274456925690174,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-011,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,5,0.0,4,2,0,0,13.398137609474361,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-011,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,5,0.0,4,2,0,0,15.870399897918105,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-012,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,5,0.7143,7,4,0,0,17.485426685772836,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-012,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,5,0.625,8,4,0,0,17.263349713757634,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-012,临时用电,S,0.0,1.0,0.0,0.5,0.0,0.0,0.0,5,0,0.0,5,0,0,0,13.212951204739511,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-012,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,5,5,0.0,5,5,0,0,15.326246031560004,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-012,临时用电,S,0.0,1.0,0.0,0.5,0.5,0.0,0.5,10,5,0.5,10,5,0,0,16.882085947319865,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-012,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,5,0.625,8,4,0,0,16.28000907599926,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-013,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,9,5,0.2,5,3,0,0,21.310025518760085,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-013,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,9,5,0.2,5,3,0,0,17.652623209170997,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-013,临时用电,S,0.0,1.0,0.0,0.5,0.0,0.0,0.0,5,0,0.0,5,0,0,0,15.342698557302356,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-013,临时用电,S,0.0,1.0,0.0,0.5,0.5,0.0,0.5,5,5,0.0,5,5,0,0,19.99306798633188,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-013,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,9,5,0.2,5,3,0,0,19.090177954174578,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-013,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,9,5,0.2,5,3,0,0,20.299643183127046,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-014,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.4,5,2,0,0,17.472074203193188,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-014,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,5,0.4,5,3,0,0,19.02350460458547,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-014,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,4,0,0,0,20.243485189974308,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-014,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,5,5,0.0,3,2,0,0,20.754153003916144,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-014,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.4,5,2,0,0,18.867938106879592,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-014,临时用电,S,0.0,1.0,0.0,1.0,0.75,0.0,0.75,10,5,0.5,10,5,0,0,19.008142969571054,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-015,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.25,7,5,0.0,3,2,0,0,13.608601464889944,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-015,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.25,7,5,0.3333,3,2,0,0,17.624004412442446,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-015,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,17.254530902951956,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-015,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.25,5,5,0.0,2,2,0,0,17.931006480008364,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-015,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.25,7,5,0.3333,3,2,0,0,14.787233671173453,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-015,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.25,7,5,0.0,4,2,0,0,20.49569539912045,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-016,临时用电,S,0.1111,1.0,0.0,0.6667,0.25,0.25,0.25,10,5,0.5,10,5,0,0,17.222264380194247,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-016,临时用电,S,0.1111,1.0,0.0,0.6667,0.25,0.25,0.25,10,5,0.5,10,5,0,0,19.886607496999204,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-016,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.490786453709006,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-016,临时用电,S,0.0,1.0,0.0,0.6667,0.25,0.0,0.25,5,5,0.0,5,2,0,0,18.835065449588,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-016,临时用电,S,0.1111,1.0,0.0,0.6667,0.25,0.25,0.25,10,5,0.5,10,5,0,0,19.423602941446006,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-016,临时用电,S,0.1111,1.0,0.0,0.6667,0.25,0.25,0.25,10,5,0.5,10,5,0,0,16.947530096396804,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-017,临时用电,S,0.4,1.0,0.0,0.0,0.25,0.75,0.25,10,5,0.4,5,2,0,0,21.035457310266793,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-017,临时用电,S,0.4,1.0,0.0,0.0,0.25,0.75,0.25,10,5,0.4,5,2,0,0,15.040130541659892,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-017,临时用电,S,0.25,1.0,0.0,0.0,0.0,0.25,0.0,5,0,0.0,4,0,0,0,16.48187514860183,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-017,临时用电,S,0.3333,1.0,0.0,0.0,0.25,0.25,0.25,5,5,0.0,3,2,0,0,19.449411204084754,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-017,临时用电,S,0.4,1.0,0.0,0.0,0.25,0.75,0.25,10,5,0.4,5,2,0,0,17.687139340676367,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-017,临时用电,S,0.4,1.0,0.0,0.0,0.25,0.75,0.25,10,5,0.4,5,2,0,0,16.41720367781818,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
